x;y;x_cf;y_cf
[26.0, 13.0, 0.0, 1.0, 1.0, 175.0, 1.0, 0.0, 1.0];1;[26, 1, 0, 1, 1, 174, 1, 0, 2];0
[35.0, 7.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 0.0];1;[35, 4, -1, 1, 1, 27, 1, 0, 2];0
[53.0, 3.0, -1.0, 0.0, 0.0, 56.0, 0.0, 0.0, 0.0];0;[52, 8, 0, 1, 2, 56, 0, 0, 1];1
[34.0, 1.0, -21.0, 0.0, 0.0, 26.0, 0.0, 2.0, 1.0];0;[33, 3, 0, 1, 2, 26, 0, 2, 1];1
[30.0, 18.0, -1.0, 0.0, 0.0, 429.0, 1.0, 0.0, 1.0];1;[30, 2, 0, 1, 1, 428, 1, 0, 2];0
[26.0, 1.0, -1.0, 1.0, 1.0, 73.0, 1.0, 2.0, 0.0];1;[27, 1, 0, 1, 1, 73, 1, 2, 1];0
[22.0, 1.0, -1.0, 1.0, 1.0, 41.0, 1.0, 3.0, 0.0];1;[22, 0, 0, 0, 0, 40, 2, 4, 2];0
[50.0, 1.0, 18.0, 1.0, 1.0, 25.0, 0.0, 3.0, 0.0];0;[49, 9, 18, 1, 2, 25, 0, 3, 1];1
[51.0, 1.0, -1.0, 0.0, 0.0, 26.0, 1.0, 2.0, 1.0];0;[50, 11, 0, 1, 2, 26, 1, 2, 1];1
[25.0, 2.0, 0.0, 0.0, 0.0, 293.0, 1.0, 2.0, 1.0];0;[25, 2, 0, 1, 1, 294, 1, 2, 1];1
[25.0, 2.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[25, 1, -1, 1, 1, 20, 1, 0, 2];0
[31.0, 0.0, -1.0, 0.0, 0.0, 15.0, 1.0, 0.0, 1.0];0;[30, 2, 0, 1, 2, 15, 1, 0, 1];1
[25.0, 2.0, -1.0, 0.0, 0.0, 646.0, 1.0, 0.0, 0.0];1;[25, 0, -1, 1, 1, 645, 1, 0, 2];0
[24.0, 0.0, -1.0, 1.0, 1.0, 23.0, 0.0, 0.0, 0.0];1;[24, 0, -1, 1, 1, 22, 0, 0, 2];0
[34.0, 13.0, -1.0, 1.0, 1.0, 452.0, 1.0, 2.0, 0.0];1;[34, 6, -1, 1, 1, 451, 1, 2, 2];0
[26.0, 20.0, -1.0, 1.0, 1.0, 715.0, 1.0, 0.0, 0.0];1;[26, 1, 0, 1, 1, 714, 1, 0, 2];0
[29.0, 0.0, -1.0, 0.0, 0.0, 677.0, 0.0, 2.0, 0.0];0;[29, 1, 0, 1, 2, 677, 0, 2, 1];1
[21.0, 0.0, -1.0, 1.0, 1.0, 25.0, 1.0, 0.0, 1.0];1;[21, 0, -1, 1, 1, 24, 1, 0, 2];0
[43.0, 6.0, 0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 1.0];0;[42, 6, 0, 1, 2, 22, 1, 0, 1];1
[43.0, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 2.0, 1.0];0;[42, 7, 0, 1, 2, 6, 0, 1, 0];1
[25.0, 5.0, -1.0, 0.0, 0.0, 41.0, 1.0, 0.0, 1.0];1;[25, 1, -1, 1, 1, 40, 1, 0, 2];0
[35.0, 1.0, -1.0, 0.0, 0.0, 220.0, 1.0, 0.0, 1.0];0;[35, 3, 0, 1, 2, 220, 1, 0, 1];1
[57.0, 1.0, -15.0, 0.0, 0.0, 26.0, 1.0, 3.0, 1.0];0;[56, 14, 0, 1, 2, 26, 1, 3, 1];1
[31.0, 5.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 1.0];1;[31, 3, -1, 1, 1, 22, 1, 0, 2];0
[26.0, 5.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];1;[26, 1, -1, 1, 1, 26, 1, 0, 2];0
[30.0, 11.0, 0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[30, 3, 0, 1, 1, 23, 1, 0, 2];0
[28.0, 8.0, -1.0, 1.0, 1.0, 22.0, 1.0, 0.0, 1.0];1;[29, 2, 0, 1, 1, 22, 1, 0, 2];0
[30.0, 0.0, -1.0, 0.0, 0.0, 5.0, 1.0, 2.0, 0.0];0;[29, 3, 0, 1, 2, 5, 1, 2, 1];1
[24.0, 0.0, -1.0, 0.0, 0.0, 59.0, 0.0, 0.0, 1.0];0;[23, 1, 0, 2, 2, 59, -1, -1, 0];1
[29.0, 13.0, -1.0, 1.0, 1.0, 28.0, 1.0, 0.0, 0.0];1;[29, 2, -1, 1, 1, 27, 1, 0, 2];0
[31.0, 0.0, 0.0, 0.0, 0.0, 25.0, 1.0, 3.0, 1.0];0;[30, 4, 0, 1, 2, 25, 1, 3, 1];1
[28.0, 6.0, -1.0, 1.0, 1.0, 125.0, 1.0, 0.0, 1.0];1;[28, 2, 0, 1, 1, 124, 1, 0, 2];0
[28.0, 0.0, -1.0, 1.0, 1.0, 22.0, 0.0, 5.0, 1.0];0;[27, 4, 0, 1, 2, 22, 0, 5, 1];1
[51.0, 5.0, 0.0, 0.0, 0.0, 114.0, 1.0, 0.0, 1.0];0;[51, 9, 0, 1, 2, 114, 1, 0, 1];1
[23.0, 0.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 1.0];0;[23, 0, 1, 1, 1, 23, 1, 0, 1];1
[33.0, 7.0, -1.0, 1.0, 1.0, 29.0, 1.0, 2.0, 0.0];1;[33, 6, -1, 1, 1, 28, 1, 2, 2];0
[25.0, 0.0, -1.0, 0.0, 0.0, 1062.0, 0.0, 0.0, 1.0];0;[24, 1, 0, 2, 2, 1062, -1, -1, 0];1
[34.0, 5.0, -13.0, 0.0, 0.0, 50.0, 1.0, 0.0, 1.0];0;[33, 6, 0, 2, 2, 50, 0, -1, 0];1
[41.0, 0.0, 0.0, 0.0, 0.0, 9.0, 1.0, 2.0, 1.0];0;[40, 7, 0, 1, 2, 9, 1, 2, 1];1
[41.0, 0.0, 0.0, 0.0, 0.0, 24.0, 1.0, 2.0, 1.0];0;[41, 7, 0, 1, 2, 24, 1, 2, 1];1
[21.0, 2.0, -1.0, 0.0, 0.0, 50.0, 1.0, 2.0, 0.0];1;[21, 1, -1, 1, 1, 49, 1, 2, 2];0
[39.0, 1.0, 7.0, 0.0, 0.0, 1506.0, 0.0, 0.0, 0.0];0;[39, 1, 7, 1, 2, 1506, 0, 0, 1];1
[70.0, 11.0, -13.0, 1.0, 1.0, 312.0, 1.0, 2.0, 0.0];0;[70, 17, 0, 1, 2, 312, 1, 2, 1];1
[25.0, 0.0, -1.0, 0.0, 0.0, 3.0, 1.0, 2.0, 1.0];0;[24, 1, 0, 1, 2, 3, 1, 2, 1];1
[30.0, 0.0, -1.0, 0.0, 0.0, 23.0, 1.0, 5.0, 0.0];0;[29, 6, 0, 1, 2, 23, 1, 5, 1];1
[44.0, 2.0, 0.0, 1.0, 1.0, -1.0, 1.0, 2.0, 1.0];0;[43, 8, 0, 1, 2, 0, 1, 2, 1];1
[39.0, 3.0, -1.0, 0.0, 0.0, 50.0, 0.0, 0.0, 1.0];0;[39, 3, 0, 1, 2, 50, 0, 0, 1];1
[21.0, 0.0, -1.0, 1.0, 1.0, 16.0, 0.0, 2.0, 0.0];1;[21, 0, -1, 1, 1, 15, 0, 2, 2];0
[54.0, 2.0, -1.0, 1.0, 1.0, 25.0, 1.0, 5.0, 1.0];0;[54, 14, 1, 1, 3, 26, 1, 5, 1];1
[33.0, 0.0, -2.0, 0.0, 0.0, 15.0, 0.0, 2.0, 1.0];0;[32, 3, 0, 1, 2, 15, 0, 2, 1];1
[30.0, 0.0, 0.0, 0.0, 0.0, 5.0, 1.0, 2.0, 1.0];0;[29, 3, 0, 1, 2, 5, 1, 2, 1];1
[45.0, 12.0, -1.0, 1.0, 1.0, 92.0, 1.0, 0.0, 1.0];1;[45, 8, -1, 1, 1, 91, 1, 0, 2];0
[32.0, 4.0, -1.0, 1.0, 1.0, 26.0, 1.0, 0.0, 0.0];1;[32, 3, 0, 1, 1, 26, 1, 0, 2];0
[35.0, 2.0, -1.0, 0.0, 0.0, 125.0, 1.0, 0.0, 0.0];0;[35, 3, 0, 1, 2, 125, 1, 0, 1];1
[23.0, 2.0, -1.0, 0.0, 0.0, 32.0, 0.0, 3.0, 1.0];0;[22, 3, 0, 2, 2, 32, -1, 2, 0];1
[22.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 3.0, 1.0];0;[21, 1, 0, 1, 2, 24, 1, 3, 1];1
[22.0, 1.0, -1.0, 1.0, 1.0, 25.0, 1.0, 0.0, 0.0];1;[22, 0, -1, 1, 1, 24, 1, 0, 2];0
[22.0, 1.0, -1.0, 1.0, 1.0, 148.0, 1.0, 0.0, 0.0];1;[22, 0, -1, 1, 1, 147, 1, 0, 2];0
[41.0, 0.0, 0.0, 0.0, 0.0, 21.0, 1.0, 0.0, 1.0];0;[40, 5, 0, 1, 2, 21, 1, 0, 1];1
[36.0, 1.0, -1.0, 1.0, 0.0, 20.0, 1.0, 2.0, 0.0];0;[35, 5, 0, 1, 2, 20, 1, 2, 1];1
[39.0, 17.0, -1.0, 1.0, 1.0, 4346.0, 1.0, 2.0, 0.0];1;[39, 3, 0, 1, 1, 4345, 1, 2, 2];0
[35.0, 6.0, 0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];1;[35, 4, 0, 1, 1, 21, 1, 0, 2];0
[22.0, 1.0, -1.0, 1.0, 1.0, 361.0, 1.0, 0.0, 0.0];1;[22, 0, -1, 1, 1, 360, 1, 0, 2];0
[45.0, 0.0, 0.0, 0.0, 0.0, 889.0, 1.0, 2.0, 0.0];0;[45, 7, 0, 1, 2, 889, 1, 2, 1];1
[24.0, 1.0, -1.0, 1.0, 1.0, 41.0, 1.0, 0.0, 1.0];1;[24, 1, -1, 1, 1, 40, 1, 0, 2];0
[25.0, 7.0, -4.0, 1.0, 1.0, 75.0, 1.0, 2.0, 1.0];1;[25, 3, -1, 1, 1, 74, 1, 2, 2];0
[49.0, 0.0, -1.0, 1.0, 1.0, 44.0, 1.0, 2.0, 0.0];0;[48, 10, 0, 1, 2, 44, 1, 2, 1];1
[23.0, 2.0, -1.0, 0.0, 0.0, 21.0, 0.0, 2.0, 1.0];0;[22, 3, 0, 2, 2, 21, -1, 1, 0];1
[37.0, 1.0, -3.0, 1.0, 1.0, 16.0, 1.0, 0.0, 1.0];0;[36, 4, 0, 1, 2, 16, 1, 0, 1];1
[59.0, 2.0, 0.0, 0.0, 0.0, 5.0, 1.0, 0.0, 1.0];0;[58, 11, 0, 1, 2, 5, 1, 0, 1];1
[32.0, 17.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.0, 0.0];1;[32, 3, 0, 1, 1, 6, 1, 0, 2];0
[24.0, 0.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 1.0];0;[24, 0, 1, 1, 1, 29, 1, 0, 1];1
[24.0, 0.0, -1.0, 1.0, 1.0, 162.0, 1.0, 0.0, 0.0];1;[24, 0, -1, 1, 1, 161, 1, 0, 2];0
[58.0, 2.0, -1.0, 0.0, 0.0, 121.0, 1.0, 2.0, 0.0];0;[57, 13, 0, 1, 2, 121, 1, 2, 1];1
[37.0, 8.0, -1.0, 0.0, 0.0, 25.0, 1.0, 0.0, 0.0];1;[37, 5, -1, 1, 1, 24, 1, 0, 2];0
[53.0, 1.0, -8.0, 1.0, 1.0, 48.0, 1.0, 3.0, 1.0];0;[52, 12, 0, 1, 2, 48, 1, 3, 1];1
[21.0, 0.0, -1.0, 1.0, 1.0, 48.0, 1.0, 5.0, 0.0];0;[20, 3, 0, 1, 2, 48, 1, 5, 1];1
[35.0, 1.0, -1.0, 0.0, 0.0, 13.0, 1.0, 0.0, 0.0];0;[34, 3, 0, 1, 2, 13, 1, 0, 1];1
[38.0, 2.0, -1.0, 0.0, 0.0, 29.0, 1.0, 0.0, 0.0];0;[37, 4, 0, 1, 2, 29, 1, 0, 1];1
[46.0, 0.0, -1.0, 0.0, 0.0, 16.0, 1.0, 1.0, 1.0];0;[45, 8, 0, 1, 2, 16, 1, 1, 1];1
[29.0, 0.0, -3.0, 0.0, 0.0, 6.0, 0.0, 2.0, 0.0];0;[28, 2, 0, 1, 2, 6, 0, 2, 1];1
[29.0, 3.0, 0.0, 0.0, 0.0, 6.0, 0.0, 2.0, 0.0];0;[29, 4, 1, 2, 2, 7, -1, 1, 0];1
[55.0, 1.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 0.0];0;[54, 10, 0, 1, 2, 18, 1, 0, 1];1
[48.0, 0.0, -1.0, 0.0, 0.0, 26.0, 1.0, 0.0, 0.0];0;[48, 8, 1, 1, 2, 27, 1, 0, 1];1
[52.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];0;[51, 9, 0, 1, 2, 24, 1, 0, 1];1
[52.0, 0.0, -1.0, 1.0, 1.0, 624.0, 1.0, 0.0, 0.0];0;[52, 8, 0, 1, 2, 624, 1, 0, 1];1
[53.0, 2.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 0.0];0;[52, 9, 0, 1, 2, 18, 1, 0, 1];1
[34.0, 0.0, -1.0, 1.0, 0.0, 20.0, 1.0, 2.0, 0.0];0;[33, 5, 0, 1, 2, 20, 1, 2, 1];1
[30.0, 8.0, -1.0, 1.0, 1.0, 19.0, 1.0, 0.0, 1.0];1;[31, 3, 0, 1, 1, 19, 2, 1, 3];0
[24.0, 3.0, -1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0];1;[24, 0, -1, 1, 1, 0, 0, 0, 2];0
[29.0, 0.0, -1.0, 1.0, 1.0, 25.0, 1.0, 0.0, 1.0];0;[28, 1, 0, 1, 2, 25, 1, 0, 1];1
[37.0, 6.0, -1.0, 1.0, 1.0, 24.0, 1.0, 3.0, 0.0];1;[37, 5, -1, 0, 0, 23, 2, 4, 2];0
[21.0, 3.0, 0.0, 1.0, 1.0, -6.0, 1.0, 0.0, 0.0];1;[21, 0, 0, 1, 1, -1, 1, 0, 2];0
[23.0, 0.0, -1.0, 0.0, 0.0, 285.0, 0.0, 2.0, 0.0];0;[22, 1, 1, 2, 2, 285, -1, 1, 0];1
[29.0, 0.0, -1.0, 1.0, 1.0, 27.0, 0.0, 0.0, 0.0];1;[29, -1, -1, 0, 0, 26, 1, 1, 2];0
[29.0, 2.0, -1.0, 0.0, 0.0, 78.0, 1.0, 0.0, 1.0];0;[29, 2, 1, 1, 1, 79, 1, 0, 1];1
[32.0, 1.0, -27.0, 0.0, 0.0, 0.0, 1.0, 3.0, 0.0];0;[31, 5, 0, 1, 2, 0, 1, 3, 1];1
[20.0, 0.0, -1.0, 1.0, 1.0, 21.0, 0.0, 2.0, 1.0];1;[20, 0, -1, 1, 1, 20, 0, 2, 2];0
[29.0, 5.0, -1.0, 1.0, 0.0, 53.0, 1.0, 0.0, 0.0];1;[29, 2, -1, 1, 1, 52, 1, 0, 2];0
[26.0, 2.0, -1.0, 1.0, 1.0, 99.0, 1.0, 0.0, 0.0];1;[26, 1, 0, 1, 1, 99, 1, 0, 2];0
[21.0, 0.0, -1.0, 1.0, 1.0, -10.0, 1.0, 2.0, 0.0];1;[22, 0, 0, 1, 1, -1, 1, 2, 1];0
[43.0, 0.0, -1.0, 0.0, 0.0, 73.0, 1.0, 0.0, 0.0];0;[43, 6, 0, 1, 2, 73, 1, 0, 1];1
[29.0, 11.0, -3.0, 1.0, 1.0, 837.0, 0.0, 2.0, 0.0];1;[29, 2, -1, 1, 1, 836, 0, 2, 2];0
[49.0, 4.0, -1.0, 0.0, 0.0, 93.0, 0.0, 2.0, 1.0];0;[49, 9, 0, 1, 2, 93, 0, 2, 1];1
[34.0, 5.0, -1.0, 1.0, 1.0, 6.0, 1.0, 2.0, 0.0];1;[35, 4, 0, 1, 1, 5, 1, 2, 1];0
[31.0, 0.0, -5.0, 0.0, 0.0, 22.0, 0.0, 2.0, 1.0];0;[30, 2, 0, 1, 2, 22, 0, 2, 1];1
[49.0, 0.0, -4.0, 0.0, 0.0, 20.0, 1.0, 0.0, 0.0];0;[48, 8, 0, 1, 2, 20, 1, 0, 1];1
[37.0, 3.0, -1.0, 0.0, 0.0, 20.0, 1.0, 2.0, 1.0];0;[37, 6, 0, 1, 2, 20, 1, 2, 1];1
[25.0, 4.0, -1.0, 1.0, 1.0, 217.0, 1.0, 0.0, 1.0];1;[25, 1, -1, 1, 1, 216, 1, 0, 2];0
[53.0, 1.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 1.0];0;[53, 9, 0, 1, 2, 22, 1, 0, 1];1
[35.0, 1.0, -1.0, 0.0, 0.0, 20.0, 0.0, 0.0, 1.0];0;[34, 2, 0, 1, 2, 20, 0, 0, 1];1
[45.0, 1.0, -22.0, 0.0, 0.0, 1.0, 1.0, 3.0, 1.0];0;[44, 9, 0, 1, 2, 1, 1, 3, 1];1
[54.0, 0.0, 0.0, 0.0, 0.0, -4.0, 1.0, 5.0, 0.0];0;[53, 14, 0, 1, 2, 0, 1, 5, 1];1
[45.0, 1.0, -1.0, 0.0, 0.0, 642.0, 1.0, 3.0, 1.0];0;[45, 9, 0, 1, 2, 642, 1, 3, 1];1
[47.0, 1.0, 0.0, 1.0, 1.0, 1967.0, 1.0, 2.0, 0.0];0;[47, 7, 0, 1, 2, 1967, 1, 2, 1];1
[44.0, 1.0, -6.0, 0.0, 0.0, 117.0, 0.0, 2.0, 1.0];0;[44, 7, 0, 1, 2, 117, 0, 2, 1];1
[47.0, 0.0, 0.0, 0.0, 0.0, 27.0, 1.0, 0.0, 1.0];0;[46, 7, 0, 1, 2, 27, 1, 0, 1];1
[30.0, 1.0, -9.0, 0.0, 0.0, 191.0, 1.0, 3.0, 1.0];0;[30, 4, 0, 1, 2, 191, 1, 3, 1];1
[27.0, 3.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 0.0];1;[27, 2, 0, 1, 1, 23, 1, 0, 2];0
[50.0, 1.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];0;[50, 8, 0, 1, 2, 23, 1, 0, 1];1
[48.0, 12.0, -24.0, 0.0, 0.0, -11.0, 1.0, 0.0, 1.0];0;[47, 13, 0, 2, 2, 1, 0, -1, 0];1
[28.0, 4.0, 0.0, 1.0, 1.0, 136.0, 1.0, 0.0, 0.0];1;[28, 2, 0, 1, 1, 135, 1, 0, 2];0
[42.0, 8.0, -1.0, 0.0, 0.0, 25.0, 1.0, 2.0, 0.0];0;[42, 8, 1, 1, 1, 26, 1, 2, 1];1
[37.0, 0.0, -1.0, 0.0, 0.0, 20.0, 1.0, 0.0, 1.0];0;[36, 4, 0, 1, 2, 20, 1, 0, 1];1
[48.0, 7.0, -1.0, 1.0, 1.0, 68.0, 1.0, 0.0, 0.0];1;[48, 6, 0, 0, 0, 68, 2, 1, 2];0
[42.0, 0.0, 0.0, 0.0, 0.0, -2.0, 1.0, 0.0, 1.0];0;[41, 6, 0, 1, 2, 0, 1, 0, 1];1
[27.0, 5.0, 0.0, 1.0, 1.0, 77.0, 1.0, 0.0, 0.0];1;[27, 2, 0, 1, 1, 76, 1, 0, 2];0
[28.0, 5.0, -1.0, 1.0, 1.0, 49.0, 1.0, 0.0, 0.0];1;[28, 2, -1, 1, 1, 48, 1, 0, 2];0
[31.0, 0.0, -1.0, 0.0, 0.0, 13.0, 1.0, 3.0, 1.0];0;[30, 4, 0, 1, 2, 13, 1, 3, 1];1
[24.0, 0.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 0.0];0;[24, 0, 1, 1, 1, 22, 1, 0, 1];1
[58.0, 3.0, -4.0, 0.0, 0.0, 15.0, 1.0, 2.0, 1.0];0;[57, 13, 0, 1, 2, 15, 1, 2, 1];1
[23.0, 1.0, 0.0, 0.0, 0.0, 26.0, 1.0, 0.0, 0.0];1;[23, 0, 0, 1, 1, 25, 1, 0, 2];0
[29.0, 1.0, -1.0, 1.0, 1.0, 319.0, 0.0, 2.0, 0.0];1;[30, 0, -1, 0, 0, 318, 1, 3, 2];0
[49.0, 1.0, -26.0, 0.0, 0.0, 21.0, 1.0, 2.0, 1.0];0;[49, 10, 0, 1, 2, 21, 1, 2, 1];1
[22.0, 2.0, -1.0, 1.0, 1.0, 41.0, 1.0, 0.0, 0.0];1;[22, 0, -1, 1, 1, 41, 1, 0, 2];0
[29.0, 4.0, -26.0, 0.0, 0.0, 24.0, 1.0, 0.0, 1.0];0;[28, 5, 0, 2, 2, 24, 0, -1, 0];1
[31.0, 0.0, -1.0, 1.0, 1.0, 31.0, 1.0, 0.0, 0.0];0;[30, 2, 0, 1, 2, 31, 1, 0, 1];1
[26.0, 1.0, 0.0, 1.0, 1.0, 26.0, 1.0, 2.0, 0.0];1;[27, 1, 0, 1, 1, 26, 1, 2, 1];0
[25.0, 0.0, -1.0, 0.0, 0.0, 174.0, 1.0, 0.0, 1.0];0;[25, 0, 1, 1, 1, 175, 1, 0, 1];1
[37.0, 23.0, -1.0, 1.0, 1.0, 414.0, 1.0, 0.0, 0.0];1;[37, 5, -1, 1, 1, 413, 1, 0, 2];0
[34.0, 3.0, -1.0, 0.0, 0.0, 17.0, 1.0, 0.0, 0.0];0;[33, 3, 0, 1, 2, 17, 1, 0, 1];1
[35.0, 0.0, -1.0, 0.0, 0.0, 28.0, 0.0, 3.0, 0.0];0;[35, 5, 1, 1, 2, 28, 0, 3, 1];1
[46.0, 4.0, -8.0, 0.0, 0.0, 200.0, 1.0, 0.0, 0.0];0;[46, 7, 0, 1, 2, 200, 1, 0, 1];1
[35.0, 6.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 0.0];1;[35, 4, -1, 1, 1, 17, 1, 0, 2];0
[37.0, 1.0, -1.0, 1.0, 1.0, 29.0, 1.0, 2.0, 1.0];0;[36, 6, 0, 1, 2, 29, 1, 2, 1];1
[32.0, 8.0, -2.0, 1.0, 0.0, 49.0, 1.0, 2.0, 0.0];1;[32, 5, -1, 1, 1, 48, 1, 2, 2];0
[32.0, 4.0, -1.0, 0.0, 0.0, 4.0, 0.0, 2.0, 0.0];0;[31, 5, 1, 2, 2, 4, -1, 1, 0];1
[24.0, 1.0, -23.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0];0;[24, 1, 0, 2, 2, 20, 0, 0, 1];1
[27.0, 1.0, -1.0, 1.0, 1.0, 385.0, 0.0, 0.0, 1.0];1;[27, 0, -1, 1, 1, 384, 0, 0, 2];0
[27.0, 0.0, -1.0, 0.0, 0.0, 66.0, 1.0, 0.0, 1.0];0;[27, 0, 0, 1, 2, 66, 1, 0, 1];1
[29.0, 4.0, -1.0, 1.0, 0.0, 24.0, 1.0, 0.0, 1.0];1;[29, 2, 0, 1, 1, 24, 1, 0, 2];0
[31.0, 4.0, -1.0, 1.0, 1.0, 581.0, 1.0, 0.0, 0.0];1;[31, 2, -1, 1, 1, 581, 1, 0, 2];0
[31.0, 0.0, -1.0, 0.0, 0.0, 55.0, 0.0, 0.0, 0.0];0;[30, 1, 0, 1, 2, 55, 0, 0, 1];1
[49.0, 0.0, 0.0, 0.0, 0.0, 29.0, 0.0, 0.0, 0.0];0;[48, 7, 0, 1, 2, 29, 0, 0, 1];1
[29.0, 5.0, -1.0, 1.0, 1.0, 53.0, 1.0, 0.0, 0.0];1;[29, 2, -1, 1, 1, 52, 1, 0, 2];0
[37.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];0;[36, 4, 0, 1, 2, 24, 1, 0, 1];1
[27.0, 11.0, -1.0, 1.0, 1.0, 123.0, 1.0, 0.0, 0.0];1;[27, 2, -1, 1, 1, 122, 1, 0, 2];0
[52.0, 0.0, -1.0, 0.0, 0.0, 22.0, 0.0, 2.0, 1.0];0;[51, 10, 0, 1, 2, 22, 0, 2, 1];1
[42.0, 0.0, 0.0, 0.0, 0.0, 5.0, 1.0, 2.0, 1.0];0;[41, 7, 0, 1, 2, 5, 1, 2, 1];1
[56.0, 0.0, 0.0, 0.0, 0.0, -5.0, 1.0, 2.0, 0.0];0;[55, 12, 0, 1, 2, 0, 1, 2, 1];1
[44.0, 6.0, -1.0, 1.0, 1.0, 64.0, 1.0, 5.0, 0.0];0;[43, 11, 0, 1, 2, 64, 1, 5, 1];1
[50.0, 13.0, 0.0, 1.0, 1.0, 5831.0, 1.0, 0.0, 0.0];1;[50, 3, 0, 1, 1, 5830, 1, 0, 2];0
[55.0, 8.0, -1.0, 1.0, 1.0, 56.0, 1.0, 0.0, 0.0];0;[54, 10, 0, 1, 2, 56, 1, 0, 1];1
[48.0, 1.0, -1.0, 0.0, 0.0, 18.0, 1.0, 2.0, 0.0];0;[47, 9, 0, 1, 2, 18, 1, 2, 1];1
[27.0, 0.0, -1.0, 0.0, 0.0, 32.0, 1.0, 0.0, 1.0];0;[26, 0, 0, 1, 2, 32, 1, 0, 1];1
[24.0, 1.0, 0.0, 1.0, 1.0, 24.0, 1.0, 3.0, 0.0];0;[23, 2, 0, 1, 2, 24, 1, 3, 1];1
[28.0, 0.0, -1.0, 0.0, 0.0, 22.0, 0.0, 2.0, 1.0];0;[27, 1, 0, 1, 2, 22, 0, 2, 1];1
[28.0, 1.0, -1.0, 0.0, 0.0, 19.0, 0.0, 0.0, 0.0];1;[28, 1, -1, 1, 1, 18, 0, 0, 2];0
[42.0, 3.0, 0.0, 1.0, 1.0, -12.0, 1.0, 2.0, 0.0];0;[41, 7, 0, 1, 2, 0, 1, 2, 1];1
[27.0, 1.0, -1.0, 0.0, 0.0, 50.0, 1.0, 0.0, 1.0];0;[26, 2, 0, 2, 2, 50, 0, -1, 0];1
[22.0, 0.0, -1.0, 1.0, 1.0, 24.0, 1.0, 3.0, 0.0];0;[21, 1, 0, 1, 2, 24, 1, 3, 1];1
[27.0, 21.0, 0.0, 1.0, 1.0, 841.0, 1.0, 0.0, 0.0];1;[27, 1, 0, 1, 1, 840, 1, 0, 2];0
[23.0, 0.0, -1.0, 0.0, 0.0, 30.0, 0.0, 0.0, 1.0];0;[23, 0, 1, 1, 1, 31, 0, 0, 1];1
[28.0, 4.0, 0.0, 0.0, 0.0, 6.0, 0.0, 0.0, 0.0];1;[28, 1, 0, 1, 1, 5, 0, 0, 2];0
[23.0, 2.0, -1.0, 1.0, 1.0, 166.0, 1.0, 0.0, 0.0];1;[23, 0, -1, 1, 1, 165, 1, 0, 2];0
[54.0, 0.0, -1.0, 0.0, 0.0, 161.0, 1.0, 2.0, 0.0];0;[54, 11, 0, 1, 2, 161, 1, 2, 1];1
[22.0, 3.0, -1.0, 0.0, 0.0, 50.0, 1.0, 5.0, 0.0];0;[22, 3, 0, 1, 2, 50, 1, 5, 1];1
[27.0, 12.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[27, 2, -1, 1, 1, 23, 1, 0, 2];0
[21.0, 4.0, -1.0, 1.0, 1.0, 5278.0, 1.0, 0.0, 0.0];1;[21, -1, -1, 1, 1, 106, 1, 0, 3];0
[30.0, 2.0, -1.0, 1.0, 1.0, 24.0, 1.0, 2.0, 1.0];0;[29, 3, 0, 1, 2, 24, 1, 2, 1];1
[25.0, 0.0, 0.0, 0.0, 0.0, 29.0, 1.0, 0.0, 1.0];0;[24, 0, 0, 1, 2, 29, 1, 0, 1];1
[29.0, 2.0, -1.0, 1.0, 1.0, 17.0, 1.0, 2.0, 1.0];0;[28, 3, 0, 1, 2, 17, 1, 2, 1];1
[34.0, 1.0, 0.0, 0.0, 0.0, -4.0, 1.0, 0.0, 0.0];0;[33, 3, 0, 1, 2, 0, 1, 0, 1];1
