x;y;x_cf;y_cf
[21.0, 0.0, -1.0, 1.0, 1.0, 32.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 32.0, 1.0, 0.0, 2.0];0
[52.0, 13.0, -1.0, 1.0, 1.0, 42.0, 1.0, 5.0, 0.0];1;[52.0, 13.0, -0.0, 1.0, 1.0, 42.0, 1.0, 5.0, 1.0];0
[27.0, 0.0, 0.0, 0.0, 0.0, 21.0, 1.0, 0.0, 1.0];0;[27.0, -0.0, -0.0, 1.0, 2.0, 21.0, 1.0, 0.0, 1.0];1
[36.0, 7.0, -1.0, 1.0, 1.0, 172.0, 0.0, 2.0, 0.0];1;[36.0, 7.0, -0.0, 1.0, 1.0, 172.0, 1.0, 2.0, 2.0];0
[20.0, 0.0, -1.0, 1.0, 1.0, 29.0, 1.0, 0.0, 0.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 29.0, 1.0, 1.0, 2.0];0
[21.0, 0.0, -1.0, 1.0, 1.0, 840.0, 1.0, 0.0, 1.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 840.0, 2.0, 0.0, 2.0];0
[26.0, 2.0, -1.0, 1.0, 1.0, 458.0, 1.0, 2.0, 0.0];1;[26.0, 2.0, -0.0, 1.0, 1.0, 458.0, 1.0, 2.0, 2.0];0
[29.0, 0.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 1.0];0;[29.0, 1.0, -0.0, 1.0, 2.0, 18.0, 1.0, 0.0, 1.0];1
[25.0, 0.0, -1.0, 0.0, 0.0, 169.0, 1.0, 0.0, 0.0];0;[25.0, -0.0, -0.0, 1.0, 1.0, 169.0, 1.0, 0.0, 1.0];1
[23.0, 1.0, -1.0, 0.0, 0.0, 20.0, 0.0, 0.0, 1.0];1;[23.0, 1.0, -0.0, 1.0, 1.0, 20.0, 2.0, 0.0, 2.0];0
[28.0, 0.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.0, 1.0];0;[28.0, 1.0, -0.0, 1.0, 2.0, 5.0, 1.0, 0.0, 1.0];1
[23.0, 2.0, -19.0, 1.0, 1.0, 463.0, 1.0, 3.0, 1.0];0;[23.0, 2.0, -0.0, 1.0, 1.0, 463.0, 1.0, 3.0, 1.0];1
[22.0, 0.0, 0.0, 0.0, 0.0, 94.0, 1.0, 2.0, 0.0];0;[22.0, -0.0, -0.0, 1.0, 2.0, 94.0, 1.0, 2.0, 1.0];1
[24.0, 3.0, 0.0, 0.0, 0.0, 3.0, 1.0, 2.0, 1.0];0;[24.0, 3.0, -0.0, 1.0, 1.0, 3.0, 1.0, 2.0, 1.0];1
[32.0, 5.0, -1.0, 1.0, 1.0, 22.0, 1.0, 2.0, 0.0];1;[32.0, 5.0, -0.0, 1.0, 1.0, 22.0, 1.0, 2.0, 2.0];0
[29.0, 1.0, -1.0, 1.0, 1.0, 74.0, 1.0, 0.0, 0.0];1;[29.0, 1.0, -0.0, 1.0, 1.0, 74.0, 1.0, 0.0, 1.0];0
[28.0, 3.0, -1.0, 1.0, 1.0, 113.0, 0.0, 0.0, 0.0];1;[28.0, 3.0, -0.0, 1.0, 1.0, 113.0, 2.0, 0.0, 2.0];0
[21.0, 0.0, -1.0, 1.0, 1.0, 22.0, 1.0, 2.0, 1.0];0;[21.0, -0.0, -0.0, 1.0, 2.0, 22.0, 1.0, 2.0, 1.0];1
[33.0, 4.0, -1.0, 1.0, 1.0, 42.0, 1.0, 0.0, 1.0];1;[33.0, 4.0, -0.0, 1.0, 1.0, 42.0, 1.0, 0.0, 2.0];0
[30.0, 3.0, 0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[30.0, 3.0, -0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 2.0];0
[23.0, 2.0, 0.0, 1.0, 0.0, 319.0, 1.0, 2.0, 0.0];1;[23.0, 2.0, -0.0, 1.0, 1.0, 319.0, 1.0, 2.0, 2.0];0
[23.0, 0.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 0.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 23.0, 1.0, 0.0, 2.0];0
[30.0, 1.0, 0.0, 0.0, 0.0, 1683.0, 1.0, 0.0, 0.0];1;[30.0, 1.0, -0.0, 1.0, 1.0, 1683.0, 1.0, 0.0, 2.0];0
[21.0, 0.0, 0.0, 1.0, 1.0, 8.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 8.0, 1.0, 0.0, 2.0];0
[22.0, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 6.0, 1.0, 0.0, 2.0];0
[25.0, 1.0, -1.0, 0.0, 0.0, 49.0, 1.0, 0.0, 0.0];1;[25.0, 1.0, -0.0, 1.0, 1.0, 49.0, 1.0, 0.0, 2.0];0
[21.0, 1.0, -1.0, 1.0, 1.0, 25.0, 1.0, 0.0, 0.0];1;[21.0, 1.0, -0.0, 1.0, 1.0, 25.0, 2.0, 0.0, 2.0];0
[24.0, 2.0, 0.0, 0.0, 0.0, 5.0, 1.0, 2.0, 1.0];0;[24.0, 2.0, -0.0, 1.0, 1.0, 5.0, 1.0, 2.0, 1.0];1
[27.0, 0.0, 0.0, 0.0, 0.0, -5.0, 1.0, 0.0, 0.0];0;[27.0, -0.0, -0.0, 1.0, 2.0, -0.0, 1.0, 0.0, 1.0];1
[29.0, 1.0, 0.0, 1.0, 1.0, 47.0, 1.0, 0.0, 1.0];0;[29.0, 1.0, -0.0, 1.0, 2.0, 47.0, 1.0, 0.0, 1.0];1
[27.0, 3.0, -1.0, 0.0, 0.0, 21.0, 1.0, 0.0, 0.0];1;[27.0, 3.0, -0.0, 1.0, 1.0, 21.0, 2.0, 0.0, 2.0];0
[33.0, 5.0, 0.0, 0.0, 0.0, -6.0, 1.0, 0.0, 0.0];1;[33.0, 5.0, -0.0, 1.0, 1.0, -0.0, 2.0, 0.0, 2.0];0
[26.0, 2.0, 0.0, 0.0, 0.0, -3.0, 1.0, 0.0, 1.0];0;[26.0, 2.0, -0.0, 1.0, 1.0, -0.0, 1.0, 0.0, 1.0];1
[27.0, 0.0, -1.0, 0.0, 0.0, 79.0, 1.0, 0.0, 0.0];0;[27.0, -0.0, -0.0, 1.0, 2.0, 79.0, 1.0, 0.0, 1.0];1
[34.0, 5.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 0.0];1;[34.0, 4.0, -0.0, 1.0, 1.0, 23.0, 1.0, 0.0, 2.0];0
[35.0, 2.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 1.0];0;[35.0, 3.0, -0.0, 1.0, 2.0, 18.0, 1.0, 0.0, 1.0];1
[28.0, 4.0, -1.0, 1.0, 1.0, 92.0, 1.0, 2.0, 0.0];1;[28.0, 4.0, -0.0, 1.0, 1.0, 92.0, 1.0, 2.0, 2.0];0
[33.0, 5.0, 0.0, 1.0, 1.0, 140.0, 1.0, 0.0, 1.0];1;[33.0, 5.0, -0.0, 1.0, 1.0, 140.0, 2.0, 0.0, 2.0];0
[26.0, 1.0, -1.0, 0.0, 0.0, 30.0, 1.0, 2.0, 1.0];0;[26.0, 2.0, -0.0, 1.0, 2.0, 30.0, 1.0, 2.0, 1.0];1
[61.0, 15.0, -1.0, 1.0, 1.0, 28.0, 1.0, 0.0, 0.0];1;[61.0, 15.0, -0.0, 1.0, 1.0, 28.0, 2.0, 0.0, 2.0];0
[30.0, 1.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 0.0];0;[30.0, 1.0, -0.0, 1.0, 2.0, 22.0, 1.0, 0.0, 1.0];1
[30.0, 4.0, -1.0, 1.0, 1.0, 25.0, 1.0, 0.0, 1.0];1;[30.0, 4.0, -0.0, 1.0, 1.0, 25.0, 2.0, 0.0, 2.0];0
[31.0, 3.0, 0.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];1;[31.0, 3.0, -0.0, 1.0, 1.0, 23.0, 1.0, 0.0, 2.0];0
[23.0, 2.0, -1.0, 1.0, 1.0, 95.0, 1.0, 0.0, 1.0];1;[23.0, 1.0, -0.0, 1.0, 1.0, 95.0, 2.0, 0.0, 2.0];0
[36.0, 9.0, -1.0, 1.0, 1.0, 22.0, 0.0, 3.0, 0.0];1;[36.0, 9.0, -0.0, 1.0, 1.0, 22.0, 2.0, 3.0, 2.0];0
[28.0, 3.0, -1.0, 0.0, 0.0, 20.0, 1.0, 0.0, 0.0];1;[28.0, 3.0, -0.0, 1.0, 1.0, 20.0, 2.0, 0.0, 2.0];0
[21.0, 0.0, 0.0, 1.0, 1.0, 156.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 156.0, 1.0, 1.0, 2.0];0
[20.0, 1.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 24.0, 2.0, 0.0, 2.0];0
[22.0, 0.0, -1.0, 1.0, 1.0, 33.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 33.0, 1.0, 0.0, 2.0];0
[24.0, 2.0, 0.0, 1.0, 1.0, 27.0, 1.0, 0.0, 0.0];1;[24.0, 2.0, -0.0, 1.0, 1.0, 27.0, 2.0, 0.0, 2.0];0
[31.0, 4.0, 0.0, 0.0, 0.0, 19.0, 0.0, 0.0, 0.0];1;[31.0, 4.0, -0.0, 1.0, 1.0, 19.0, 2.0, 0.0, 2.0];0
[22.0, 0.0, -1.0, 1.0, 1.0, 21.0, 0.0, 0.0, 1.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 2.0];0
[31.0, 2.0, 0.0, 1.0, 1.0, 808.0, 1.0, 2.0, 1.0];0;[31.0, 3.0, -0.0, 1.0, 2.0, 808.0, 1.0, 2.0, 1.0];1
[30.0, 5.0, -1.0, 1.0, 1.0, 69.0, 1.0, 2.0, 0.0];1;[30.0, 5.0, -0.0, 1.0, 1.0, 69.0, 1.0, 2.0, 2.0];0
[62.0, 13.0, -1.0, 1.0, 1.0, 25.0, 1.0, 0.0, 0.0];1;[62.0, 13.0, -0.0, 1.0, 1.0, 25.0, 1.0, 0.0, 1.0];0
[30.0, 3.0, -1.0, 0.0, 0.0, 16.0, 1.0, 2.0, 1.0];0;[30.0, 3.0, -0.0, 1.0, 2.0, 16.0, 1.0, 2.0, 1.0];1
[30.0, 4.0, -1.0, 0.0, 0.0, 711.0, 0.0, 2.0, 0.0];1;[30.0, 4.0, -0.0, 1.0, 1.0, 711.0, 1.0, 2.0, 2.0];0
[25.0, 1.0, 0.0, 0.0, 0.0, 4.0, 1.0, 0.0, 0.0];1;[25.0, 1.0, -0.0, 1.0, 1.0, 4.0, 1.0, 0.0, 2.0];0
[27.0, 2.0, -1.0, 1.0, 1.0, 21.0, 1.0, 2.0, 0.0];1;[27.0, 2.0, -0.0, 1.0, 1.0, 21.0, 1.0, 2.0, 1.0];0
[21.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 4.0, 1.0, 0.0, 2.0];0
[28.0, 1.0, -1.0, 0.0, 0.0, 932.0, 0.0, 0.0, 0.0];1;[28.0, 1.0, -0.0, 1.0, 1.0, 932.0, 1.0, 0.0, 2.0];0
[22.0, 1.0, -1.0, 0.0, 0.0, 20.0, 1.0, 0.0, 0.0];1;[22.0, 1.0, -0.0, 1.0, 1.0, 20.0, 2.0, 0.0, 2.0];0
[22.0, 3.0, 0.0, 1.0, 1.0, 55.0, 1.0, 2.0, 0.0];1;[22.0, 3.0, -0.0, 1.0, 1.0, 55.0, 2.0, 2.0, 2.0];0
[23.0, 2.0, -1.0, 1.0, 1.0, 30.0, 1.0, 0.0, 1.0];1;[23.0, 1.0, -0.0, 1.0, 1.0, 30.0, 2.0, 0.0, 2.0];0
[24.0, 0.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 0.0];0;[24.0, -0.0, -0.0, 1.0, 1.0, 18.0, 1.0, 0.0, 1.0];1
[29.0, 0.0, 0.0, 0.0, 0.0, 25.0, 1.0, 0.0, 1.0];0;[29.0, 1.0, -0.0, 1.0, 2.0, 25.0, 1.0, 0.0, 1.0];1
[24.0, 2.0, -1.0, 0.0, 0.0, 96.0, 1.0, 0.0, 1.0];1;[24.0, 2.0, -0.0, 1.0, 1.0, 96.0, 2.0, 0.0, 2.0];0
[36.0, 5.0, -1.0, 0.0, 0.0, 21.0, 1.0, 0.0, 0.0];1;[36.0, 5.0, -0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 2.0];0
[29.0, 0.0, -1.0, 0.0, 0.0, 45.0, 1.0, 0.0, 1.0];0;[29.0, 1.0, -0.0, 1.0, 2.0, 45.0, 1.0, 0.0, 1.0];1
[32.0, 4.0, 0.0, 1.0, 1.0, 1079.0, 1.0, 0.0, 0.0];1;[32.0, 3.0, -0.0, 1.0, 1.0, 1079.0, 2.0, 0.0, 2.0];0
[26.0, 1.0, 0.0, 0.0, 0.0, 341.0, 1.0, 0.0, 1.0];0;[26.0, 1.0, -0.0, 1.0, 1.0, 341.0, 1.0, 0.0, 1.0];1
[23.0, 1.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];1;[23.0, 1.0, -0.0, 1.0, 1.0, 23.0, 2.0, 0.0, 2.0];0
[40.0, 5.0, 0.0, 1.0, 1.0, 1323.0, 1.0, 0.0, 0.0];1;[40.0, 5.0, -0.0, 1.0, 1.0, 1323.0, 1.0, 0.0, 2.0];0
[28.0, 0.0, -1.0, 1.0, 1.0, 27.0, 1.0, 0.0, 1.0];0;[28.0, 1.0, -0.0, 1.0, 2.0, 27.0, 1.0, 0.0, 1.0];1
[35.0, 7.0, 0.0, 0.0, 0.0, 26.0, 1.0, 3.0, 0.0];0;[35.0, 7.0, -0.0, 1.0, 1.0, 26.0, 1.0, 3.0, 1.0];1
[28.0, 2.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 1.0];0;[28.0, 2.0, -0.0, 1.0, 1.0, 18.0, 1.0, 0.0, 1.0];1
[22.0, 0.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 1.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 23.0, 1.0, 0.0, 2.0];0
[21.0, 1.0, -1.0, 1.0, 1.0, 14.0, 1.0, 3.0, 1.0];0;[21.0, 1.0, -0.0, 1.0, 2.0, 14.0, 1.0, 3.0, 1.0];1
[20.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, -0.0, 1.0, 1.0, 2.0];0
[30.0, 3.0, -1.0, 1.0, 1.0, 138.0, 1.0, 0.0, 1.0];1;[30.0, 3.0, -0.0, 1.0, 1.0, 138.0, 1.0, 0.0, 2.0];0
