x;y;x_cf;y_cf
[35.0, 14.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 1.0];1;[36, 14, 0, 1, 1, 21, 10, 0, 3];0
[61.0, 8.0, -22.0, 1.0, 1.0, 18.0, 1.0, 0.0, 0.0];0;[60, 8, 0, 1, 2, 18, -3, 0, 1];1
[19.0, 1.0, -12.0, 1.0, 0.0, 120.0, 1.0, 3.0, 0.0];0;[18, 1, 0, 1, 2, 120, 1, 3, 1];1
[33.0, 3.0, -19.0, 1.0, 1.0, 355.0, 1.0, 2.0, 0.0];0;[33, 3, 0, 1, 2, 355, 0, 2, 1];1
[48.0, 0.0, -1.0, 1.0, 1.0, 1634.0, 1.0, 2.0, 0.0];0;[48, 0, 0, 1, 2, 1634, -6, 2, 1];1
[51.0, 0.0, -1.0, 1.0, 1.0, 725.0, 1.0, 0.0, 1.0];0;[51, 0, 0, 1, 2, 725, -6, 0, 1];1
[38.0, 1.0, -27.0, 1.0, 1.0, 20.0, 1.0, 2.0, 0.0];0;[37, 1, 1, 1, 2, 20, -4, 2, 1];1
[44.0, 1.0, -1.0, 0.0, 0.0, 25.0, 1.0, 0.0, 0.0];0;[44, 1, 0, 1, 2, 25, -4, 0, 1];1
[45.0, 0.0, 0.0, 0.0, 0.0, 27.0, 0.0, 3.0, 1.0];0;[45, 0, 0, 1, 2, 28, -8, 3, 1];1
[21.0, 3.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[21, 3, -1, 1, 1, 20, 4, 0, 2];0
[28.0, 9.0, -1.0, 1.0, 1.0, 388.0, 1.0, 0.0, 0.0];1;[28, 9, -1, 1, 1, 387, 8, 0, 2];0
[42.0, 7.0, -1.0, 0.0, 0.0, 16.0, 1.0, 0.0, 0.0];1;[42, 7, -1, 1, 1, 15, 1, 0, 2];0
[36.0, 3.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[37, 3, 0, 1, 1, 24, 1, 0, 1];0
[25.0, 5.0, -1.0, 1.0, 1.0, 38.0, 1.0, 0.0, 0.0];1;[25, 5, -1, 1, 1, 37, 5, 0, 2];0
[28.0, 5.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 1.0];1;[28, 5, -1, 1, 1, 26, 4, 0, 2];0
[41.0, 3.0, -1.0, 1.0, 1.0, 46.0, 1.0, 2.0, 1.0];0;[41, 3, 0, 1, 2, 46, -3, 2, 1];1
[48.0, 0.0, -1.0, 1.0, 1.0, 233.0, 0.0, 0.0, 0.0];0;[48, 0, 0, 1, 2, 233, -6, 0, 1];1
[27.0, 0.0, 0.0, 0.0, 0.0, 24.0, 1.0, 2.0, 1.0];0;[26, 0, 0, 1, 2, 24, -1, 2, 1];1
[32.0, 1.0, -7.0, 1.0, 1.0, 16.0, 1.0, 2.0, 0.0];0;[31, 1, 0, 1, 2, 16, -2, 2, 1];1
[23.0, 0.0, -1.0, 0.0, 0.0, 74.0, 1.0, 0.0, 0.0];0;[23, 0, 1, 1, 1, 75, 1, 0, 0];1
[23.0, 0.0, -1.0, 0.0, 0.0, 16.0, 1.0, 0.0, 0.0];0;[22, 1, 0, 2, 2, 17, 0, -1, 0];1
[37.0, 24.0, -1.0, 0.0, 0.0, 479.0, 1.0, 0.0, 0.0];1;[37, 24, -1, 1, 1, 478, 19, 0, 2];0
[52.0, 16.0, -1.0, 1.0, 1.0, 20.0, 1.0, 0.0, 0.0];1;[52, 16, -1, 1, 1, 19, 6, 0, 2];0
[64.0, 0.0, -1.0, 0.0, 0.0, 97.0, 1.0, 0.0, 0.0];0;[63, 0, 0, 1, 2, 97, -11, 0, 1];1
[20.0, 1.0, -1.0, 1.0, 1.0, 96.0, 0.0, 0.0, 0.0];1;[20, 1, -1, 1, 1, 95, 3, 0, 2];0
[42.0, 1.0, 0.0, 1.0, 1.0, 1243.0, 1.0, 3.0, 0.0];0;[42, 1, 0, 1, 2, 1243, -5, 3, 1];1
[58.0, 2.0, -1.0, 1.0, 1.0, 1992.0, 1.0, 2.0, 1.0];0;[58, 2, 0, 1, 2, 1993, -7, 2, 1];1
[29.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 0.0, 0.0];0;[28, 0, 0, 1, 2, 25, 0, 0, 1];1
[26.0, 24.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.0, 0.0];1;[26, 23, 0, 1, 1, 6, 22, 0, 2];0
[20.0, 0.0, -1.0, 0.0, 0.0, 266.0, 1.0, 0.0, 0.0];1;[20, 0, -1, 1, 1, 265, 2, 0, 2];0
[46.0, 2.0, -1.0, 1.0, 1.0, 23.0, 1.0, 2.0, 0.0];0;[45, 2, 0, 1, 2, 23, -5, 2, 1];1
[25.0, 0.0, -1.0, 0.0, 0.0, 20.0, 0.0, 2.0, 1.0];0;[24, 0, 0, 1, 2, 20, 0, 2, 1];1
[33.0, 1.0, -1.0, 0.0, 0.0, 2034.0, 0.0, 2.0, 0.0];0;[33, 1, 0, 1, 2, 2034, 0, 2, 1];1
[31.0, 9.0, -1.0, 1.0, 1.0, 639.0, 0.0, 2.0, 0.0];1;[31, 9, -1, 1, 1, 638, 6, 2, 2];0
[30.0, 2.0, -1.0, 0.0, 0.0, 24.0, 1.0, 2.0, 0.0];0;[29, 2, 0, 1, 2, 24, 0, 2, 1];1
[39.0, 2.0, 0.0, 0.0, 0.0, 440.0, 1.0, 2.0, 0.0];0;[39, 2, 0, 1, 2, 440, -3, 2, 1];1
[31.0, 0.0, -1.0, 0.0, 0.0, 22.0, 0.0, 3.0, 1.0];0;[30, 0, 0, 1, 2, 22, -3, 3, 1];1
[26.0, 13.0, 0.0, 1.0, 1.0, 175.0, 1.0, 0.0, 1.0];1;[26, 13, 0, 1, 1, 174, 12, 0, 2];0
[49.0, 1.0, -1.0, 1.0, 1.0, 502.0, 1.0, 2.0, 0.0];0;[49, 1, 0, 1, 2, 502, -7, 2, 1];1
[26.0, 1.0, -1.0, 1.0, 1.0, 73.0, 1.0, 2.0, 0.0];1;[26, 1, 0, 1, 1, 73, 1, 2, 1];0
[28.0, 0.0, -1.0, 0.0, 0.0, 24.0, 0.0, 0.0, 1.0];0;[27, 0, 0, 1, 2, 24, 0, 0, 1];1
[22.0, 1.0, -1.0, 1.0, 1.0, 41.0, 1.0, 3.0, 0.0];1;[22, 1, 0, 1, 1, 41, 1, 3, 1];0
[50.0, 1.0, 18.0, 1.0, 1.0, 25.0, 0.0, 3.0, 0.0];0;[49, 1, 18, 1, 2, 25, -7, 3, 1];1
[20.0, 0.0, -4.0, 0.0, 0.0, 94.0, 1.0, 0.0, 0.0];1;[20, 0, -1, 1, 1, 94, 2, 0, 2];0
[32.0, 7.0, -1.0, 1.0, 0.0, 121.0, 1.0, 0.0, 0.0];1;[32, 7, -1, 1, 1, 120, 5, 0, 2];0
[25.0, 2.0, 0.0, 0.0, 0.0, 293.0, 1.0, 2.0, 1.0];0;[25, 2, 0, 1, 1, 294, 1, 2, 1];1
[56.0, 9.0, -24.0, 1.0, 1.0, 474.0, 1.0, 2.0, 1.0];0;[56, 9, 0, 1, 2, 474, -2, 2, 1];1
[37.0, 5.0, -1.0, 0.0, 0.0, 28.0, 1.0, 3.0, 0.0];0;[36, 5, 0, 1, 2, 28, 0, 3, 1];1
[25.0, 2.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[25, 2, -1, 1, 1, 20, 2, 0, 2];0
[21.0, 0.0, 0.0, 0.0, 0.0, 21.0, 0.0, 0.0, 1.0];1;[21, 0, 0, 1, 1, 20, 1, 0, 2];0
[31.0, 0.0, -1.0, 0.0, 0.0, 15.0, 1.0, 0.0, 1.0];0;[30, 0, 0, 1, 2, 15, -1, 0, 1];1
[23.0, 0.0, -1.0, 1.0, 1.0, 26.0, 1.0, 0.0, 0.0];1;[23, 0, -1, 1, 1, 25, 1, 0, 2];0
[25.0, 2.0, -1.0, 0.0, 0.0, 646.0, 1.0, 0.0, 0.0];1;[25, 2, -1, 1, 1, 645, 3, 0, 2];0
[24.0, 0.0, -1.0, 1.0, 1.0, 23.0, 0.0, 0.0, 0.0];1;[24, 0, -1, 1, 1, 22, 0, 0, 2];0
[26.0, 4.0, 0.0, 1.0, 1.0, 22.0, 0.0, 0.0, 0.0];1;[26, 4, 0, 1, 1, 21, 4, 0, 2];0
[22.0, 0.0, -1.0, 1.0, 1.0, 19.0, 1.0, 0.0, 1.0];1;[22, 0, -1, 1, 1, 18, 1, 0, 2];0
[34.0, 13.0, -1.0, 1.0, 1.0, 452.0, 1.0, 2.0, 0.0];1;[34, 13, 0, 1, 1, 451, 8, 2, 2];0
[30.0, 8.0, -1.0, 1.0, 1.0, 46.0, 1.0, 0.0, 0.0];1;[30, 8, -1, 1, 1, 45, 6, 0, 2];0
[28.0, 0.0, -1.0, 1.0, 1.0, 24.0, 1.0, 2.0, 0.0];0;[27, 0, 0, 1, 2, 24, -1, 2, 1];1
[43.0, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 2.0, 1.0];0;[42, 0, 0, 1, 2, 6, -6, 2, 1];1
[25.0, 5.0, -1.0, 0.0, 0.0, 41.0, 1.0, 0.0, 1.0];1;[25, 5, -1, 1, 1, 40, 5, 0, 2];0
[27.0, 4.0, 0.0, 1.0, 1.0, -4.0, 1.0, 0.0, 1.0];1;[27, 4, 0, 1, 1, -1, 3, 0, 2];0
[25.0, 8.0, 0.0, 1.0, 1.0, 3.0, 1.0, 0.0, 0.0];1;[25, 8, 0, 1, 1, 2, 8, 0, 2];0
[26.0, 5.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];1;[26, 5, -1, 1, 1, 26, 5, 0, 2];0
[30.0, 11.0, 0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[31, 11, 0, 1, 1, 24, 9, 0, 2];0
[24.0, 0.0, -1.0, 0.0, 0.0, 59.0, 0.0, 0.0, 1.0];0;[23, 1, 0, 2, 2, 59, -1, -1, 0];1
[42.0, 0.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 0.0];0;[41, 0, 0, 1, 2, 28, -4, 0, 1];1
[31.0, 5.0, 0.0, 1.0, 1.0, 7.0, 1.0, 2.0, 0.0];1;[31, 5, 0, 1, 1, 6, 1, 2, 2];0
[31.0, 0.0, 0.0, 0.0, 0.0, 25.0, 1.0, 3.0, 1.0];0;[31, 0, 0, 1, 2, 25, -3, 3, 1];1
[28.0, 6.0, -1.0, 1.0, 1.0, 125.0, 1.0, 0.0, 1.0];1;[29, 6, 0, 1, 1, 124, 5, 0, 2];0
[23.0, 0.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 1.0];0;[23, 0, 1, 1, 1, 23, 1, 0, 1];1
[29.0, 2.0, -1.0, 0.0, 0.0, 650.0, 1.0, 0.0, 0.0];1;[29, 2, -1, 1, 1, 649, 1, 0, 2];0
[29.0, 8.0, 0.0, 1.0, 1.0, 30.0, 1.0, 0.0, 1.0];1;[29, 8, 0, 1, 1, 29, 6, 0, 2];0
[28.0, 0.0, 0.0, 1.0, 1.0, 56.0, 1.0, 3.0, 1.0];0;[27, 0, 0, 1, 2, 56, -2, 3, 1];1
[25.0, 0.0, -1.0, 0.0, 0.0, 1062.0, 0.0, 0.0, 1.0];0;[24, 1, 0, 2, 2, 1062, -1, -1, 0];1
[34.0, 5.0, -13.0, 0.0, 0.0, 50.0, 1.0, 0.0, 1.0];0;[33, 6, 0, 2, 2, 50, 0, -1, 0];1
[41.0, 0.0, 0.0, 0.0, 0.0, 9.0, 1.0, 2.0, 1.0];0;[41, 0, 0, 1, 2, 9, -6, 2, 1];1
[41.0, 0.0, 0.0, 0.0, 0.0, 24.0, 1.0, 2.0, 1.0];0;[41, 0, 0, 1, 2, 25, -6, 2, 1];1
[25.0, 0.0, -1.0, 0.0, 0.0, 3.0, 1.0, 2.0, 1.0];0;[24, 0, 0, 1, 2, 3, 0, 2, 1];1
[25.0, 3.0, -23.0, 0.0, 0.0, 29.0, 0.0, 0.0, 1.0];1;[25, 3, -1, 1, 1, 28, 3, 0, 2];0
[30.0, 0.0, -1.0, 0.0, 0.0, 23.0, 1.0, 5.0, 0.0];0;[29, 0, 0, 1, 2, 23, -5, 5, 1];1
[21.0, 0.0, -1.0, 1.0, 1.0, 292.0, 1.0, 0.0, 0.0];1;[21, 0, 0, 1, 1, 292, 2, 0, 2];0
[27.0, 0.0, -1.0, 0.0, 0.0, 43.0, 1.0, 0.0, 1.0];0;[27, 0, 0, 1, 2, 43, 1, 0, 1];1
[54.0, 2.0, -1.0, 1.0, 1.0, 25.0, 1.0, 5.0, 1.0];0;[54, 2, 0, 1, 2, 25, -11, 5, 1];1
[50.0, 2.0, -28.0, 1.0, 1.0, 20.0, 1.0, 0.0, 1.0];0;[49, 2, 0, 1, 2, 20, -5, 0, 1];1
[30.0, 0.0, 0.0, 0.0, 0.0, 5.0, 1.0, 2.0, 1.0];0;[29, 0, 0, 1, 2, 5, -2, 2, 1];1
[23.0, 1.0, -1.0, 1.0, 1.0, 92.0, 1.0, 0.0, 0.0];1;[23, 1, -1, 1, 1, 91, 2, 0, 2];0
[45.0, 12.0, -1.0, 1.0, 1.0, 92.0, 1.0, 0.0, 1.0];1;[45, 12, -1, 1, 1, 91, 5, 0, 2];0
[21.0, 0.0, -1.0, 1.0, 1.0, 168.0, 1.0, 0.0, 0.0];1;[21, 0, -1, 1, 1, 167, 2, 0, 2];0
[32.0, 4.0, -1.0, 1.0, 1.0, 26.0, 1.0, 0.0, 0.0];1;[32, 4, -1, 1, 1, 25, 2, 0, 2];0
[31.0, 1.0, -1.0, 1.0, 1.0, 27.0, 1.0, 2.0, 0.0];0;[30, 1, 0, 1, 2, 27, -1, 2, 1];1
[39.0, 1.0, -1.0, 0.0, 0.0, 19.0, 1.0, 2.0, 0.0];0;[38, 1, 0, 1, 2, 19, -4, 2, 1];1
[58.0, 1.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 1.0];0;[58, 1, 1, 1, 2, 23, -10, 2, 1];1
[35.0, 2.0, -1.0, 0.0, 0.0, 125.0, 1.0, 0.0, 0.0];0;[35, 2, 0, 1, 2, 125, 0, 0, 1];1
[39.0, 13.0, -1.0, 1.0, 1.0, 47.0, 1.0, 0.0, 0.0];1;[39, 13, -1, 1, 1, 46, 8, 0, 2];0
[23.0, 2.0, -1.0, 0.0, 0.0, 32.0, 0.0, 3.0, 1.0];0;[23, 2, 0, 1, 1, 32, 0, 3, 1];1
[37.0, 1.0, -1.0, 0.0, 0.0, 24.0, 0.0, 2.0, 0.0];0;[36, 1, 0, 1, 2, 24, -3, 2, 1];1
[38.0, 19.0, -4.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];1;[38, 19, -1, 1, 1, 21, 14, 0, 2];0
[22.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 3.0, 1.0];0;[22, 0, 0, 1, 2, 24, 0, 3, 1];1
[24.0, 1.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0];1;[24, 1, 0, 1, 1, 5, 1, 0, 2];0
[22.0, 1.0, -1.0, 1.0, 1.0, 25.0, 1.0, 0.0, 0.0];1;[22, 1, -1, 1, 1, 24, 2, 0, 2];0
[41.0, 0.0, 0.0, 0.0, 0.0, 21.0, 1.0, 0.0, 1.0];0;[41, 0, 0, 1, 2, 22, -4, 0, 1];1
[36.0, 1.0, -1.0, 1.0, 0.0, 20.0, 1.0, 2.0, 0.0];0;[35, 1, 0, 1, 2, 20, -3, 2, 1];1
[39.0, 17.0, -1.0, 1.0, 1.0, 4346.0, 1.0, 2.0, 0.0];1;[39, 17, -1, 1, 1, 4345, 14, 2, 2];0
[35.0, 1.0, -1.0, 0.0, 0.0, 19.0, 1.0, 0.0, 0.0];0;[34, 1, 0, 1, 2, 19, -1, 0, 1];1
[22.0, 1.0, -1.0, 1.0, 1.0, 361.0, 1.0, 0.0, 0.0];1;[22, 1, -1, 1, 1, 361, 2, 0, 2];0
[45.0, 0.0, 0.0, 0.0, 0.0, 889.0, 1.0, 2.0, 0.0];0;[45, 0, 0, 1, 2, 889, -6, 2, 1];1
[24.0, 1.0, -1.0, 1.0, 1.0, 41.0, 1.0, 0.0, 1.0];1;[24, 1, -1, 1, 1, 40, 1, 0, 2];0
[30.0, 4.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 1.0];1;[30, 4, -1, 1, 1, 26, 2, 0, 2];0
[42.0, 1.0, -12.0, 0.0, 0.0, 189.0, 1.0, 0.0, 1.0];0;[42, 1, 0, 1, 2, 189, -3, 0, 1];1
[19.0, 0.0, -1.0, 1.0, 1.0, 29.0, 1.0, 5.0, 1.0];0;[19, 0, 0, 1, 2, 29, -1, 5, 1];1
[20.0, 0.0, -1.0, 0.0, 0.0, 31.0, 1.0, 2.0, 0.0];0;[19, 0, 0, 1, 2, 31, 1, 2, 1];1
[49.0, 0.0, -1.0, 1.0, 1.0, 44.0, 1.0, 2.0, 0.0];0;[49, 0, 1, 1, 3, 45, -8, 2, 1];1
[54.0, 28.0, -1.0, 1.0, 1.0, 138.0, 1.0, 0.0, 0.0];1;[54, 28, -1, 1, 1, 137, 17, 0, 2];0
[21.0, 1.0, -1.0, 0.0, 0.0, 97.0, 0.0, 0.0, 0.0];1;[21, 1, -1, 1, 1, 96, 2, 0, 2];0
[23.0, 2.0, -1.0, 0.0, 0.0, 21.0, 0.0, 2.0, 1.0];0;[22, 3, 0, 2, 2, 21, -1, 1, 0];1
[47.0, 0.0, 0.0, 0.0, 0.0, 27.0, 1.0, 3.0, 1.0];0;[47, 0, 0, 1, 2, 27, -9, 3, 1];1
[59.0, 2.0, 0.0, 0.0, 0.0, 5.0, 1.0, 0.0, 1.0];0;[59, 2, 0, 1, 2, 5, -8, 0, 1];1
[21.0, 0.0, -1.0, 1.0, 1.0, 23.0, 1.0, 5.0, 0.0];0;[20, 0, 0, 1, 2, 23, -2, 5, 1];1
[22.0, 3.0, -1.0, 0.0, 0.0, 815.0, 1.0, 0.0, 0.0];1;[22, 3, -1, 1, 1, 814, 5, 0, 2];0
[32.0, 17.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.0, 0.0];1;[33, 17, 0, 1, 1, 7, 14, 0, 2];0
[27.0, 0.0, -1.0, 0.0, 0.0, 119.0, 1.0, 2.0, 0.0];0;[27, 0, 0, 1, 2, 119, -1, 2, 1];1
[24.0, 0.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 1.0];0;[23, 1, 0, 2, 2, 28, 0, -1, 0];1
[52.0, 0.0, -1.0, 0.0, 0.0, 39.0, 1.0, 3.0, 0.0];0;[51, 0, 0, 1, 2, 39, -10, 3, 1];1
[25.0, 15.0, -1.0, 1.0, 1.0, 48.0, 1.0, 0.0, 0.0];1;[25, 14, -1, 1, 1, 47, 14, 0, 2];0
[37.0, 8.0, -1.0, 0.0, 0.0, 25.0, 1.0, 0.0, 0.0];1;[37, 8, -1, 1, 1, 24, 4, 0, 2];0
[24.0, 5.0, -1.0, 1.0, 1.0, 29.0, 1.0, 0.0, 0.0];1;[24, 5, -1, 1, 1, 28, 5, 0, 2];0
[24.0, 1.0, -1.0, 0.0, 0.0, 17.0, 1.0, 0.0, 0.0];1;[24, 1, -1, 1, 1, 16, 1, 0, 2];0
[31.0, 9.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 0.0];1;[32, 9, 0, 1, 1, 22, 7, 0, 2];0
[26.0, 0.0, -1.0, 0.0, 0.0, 23.0, 0.0, 2.0, 0.0];0;[25, 0, 0, 1, 2, 23, -1, 2, 1];1
[22.0, 3.0, 0.0, 0.0, 0.0, 7755.0, 1.0, 0.0, 0.0];1;[22, 3, 0, 1, 0, 7755, 13, 0, 2];0
[38.0, 2.0, -1.0, 0.0, 0.0, 29.0, 1.0, 0.0, 0.0];0;[37, 2, 0, 1, 2, 29, -1, 0, 1];1
[46.0, 0.0, -1.0, 0.0, 0.0, 16.0, 1.0, 1.0, 1.0];0;[46, 0, 0, 1, 2, 16, -6, 1, 1];1
[29.0, 3.0, 0.0, 0.0, 0.0, 6.0, 0.0, 2.0, 0.0];0;[28, 4, 1, 2, 2, 6, -1, 1, 0];1
[55.0, 1.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 0.0];0;[54, 1, 0, 1, 2, 18, -8, 0, 1];1
[43.0, 1.0, -30.0, 0.0, 0.0, 25.0, 1.0, 2.0, 0.0];0;[42, 1, 1, 1, 2, 25, -5, 2, 0];1
[48.0, 0.0, -1.0, 0.0, 0.0, 26.0, 1.0, 0.0, 0.0];0;[47, 0, 0, 1, 2, 26, -6, 0, 1];1
[36.0, 2.0, -17.0, 0.0, 0.0, 23.0, 1.0, 2.0, 1.0];0;[36, 2, 0, 1, 2, 23, -2, 2, 1];1
[25.0, 5.0, -1.0, 1.0, 1.0, 1301.0, 1.0, 0.0, 0.0];1;[25, 5, -1, 1, 1, 1301, 6, 0, 2];0
[52.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];0;[51, 0, 0, 1, 2, 24, -8, 0, 1];1
[52.0, 0.0, -1.0, 1.0, 1.0, 624.0, 1.0, 0.0, 0.0];0;[52, 0, 0, 1, 2, 624, -7, 0, 1];1
[27.0, 5.0, 0.0, 1.0, 1.0, 1539.0, 1.0, 0.0, 1.0];1;[27, 5, 0, 1, 1, 1538, 6, 0, 2];0
[53.0, 2.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 0.0];0;[52, 2, 0, 1, 2, 18, -6, 0, 1];1
[34.0, 0.0, -1.0, 1.0, 0.0, 20.0, 1.0, 2.0, 0.0];0;[33, 0, 0, 1, 2, 20, -3, 2, 1];1
[30.0, 8.0, -1.0, 1.0, 1.0, 19.0, 1.0, 0.0, 1.0];1;[30, 7, -1, 1, 1, 18, 6, 0, 2];0
[24.0, 3.0, -1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0];1;[24, 3, -1, 1, 1, 0, 3, 0, 2];0
[37.0, 6.0, -1.0, 1.0, 1.0, 24.0, 1.0, 3.0, 0.0];1;[38, 6, 0, 1, 1, 24, 1, 3, 1];0
[56.0, 1.0, -1.0, 0.0, 0.0, 4077.0, 0.0, 2.0, 0.0];0;[56, 1, 0, 1, 2, 4077, -5, 2, 1];1
[34.0, 0.0, 0.0, 0.0, 0.0, -7.0, 1.0, 0.0, 0.0];0;[33, 0, 0, 1, 2, 0, -2, 0, 1];1
[23.0, 4.0, -1.0, 0.0, 0.0, 53.0, 1.0, 5.0, 0.0];0;[23, 4, 0, 1, 2, 53, 1, 5, 1];1
[21.0, 3.0, 0.0, 1.0, 1.0, -6.0, 1.0, 0.0, 0.0];1;[21, 3, 0, 1, 1, -1, 4, 0, 2];0
[23.0, 0.0, -1.0, 0.0, 0.0, 285.0, 0.0, 2.0, 0.0];0;[23, 0, 1, 1, 1, 286, 0, 2, 1];1
[30.0, 7.0, -1.0, 1.0, 1.0, 14471.0, 1.0, 0.0, 0.0];1;[30, 7, -1, 1, 1, 14471, 20, 0, 2];0
[29.0, 0.0, -1.0, 1.0, 1.0, 27.0, 0.0, 0.0, 0.0];1;[29, -1, -1, 0, 0, 26, 1, 1, 2];0
[29.0, 2.0, -1.0, 0.0, 0.0, 78.0, 1.0, 0.0, 1.0];0;[28, 3, 0, 2, 2, 78, 0, -1, 0];1
[20.0, 0.0, -1.0, 1.0, 1.0, 21.0, 0.0, 2.0, 1.0];1;[20, 0, -1, 1, 1, 20, 0, 2, 2];0
[27.0, 6.0, -1.0, 1.0, 1.0, 24.0, 0.0, 2.0, 0.0];1;[27, 6, -1, 1, 1, 23, 3, 2, 2];0
[21.0, 0.0, -1.0, 1.0, 1.0, -10.0, 1.0, 2.0, 0.0];1;[22, 0, 0, 1, 1, -1, 1, 2, 1];0
[43.0, 0.0, -1.0, 0.0, 0.0, 73.0, 1.0, 0.0, 0.0];0;[43, 0, 0, 1, 2, 73, -4, 0, 1];1
[38.0, 10.0, -1.0, 1.0, 1.0, 18.0, 1.0, 2.0, 0.0];1;[38, 10, -1, 1, 1, 17, 3, 2, 2];0
[29.0, 11.0, -3.0, 1.0, 1.0, 837.0, 0.0, 2.0, 0.0];1;[29, 11, -1, 1, 1, 837, 8, 2, 2];0
[58.0, 0.0, -1.0, 0.0, 0.0, 33.0, 1.0, 0.0, 1.0];0;[58, 0, 1, 1, 2, 34, -10, 0, 1];1
[49.0, 4.0, -1.0, 0.0, 0.0, 93.0, 0.0, 2.0, 1.0];0;[49, 4, 0, 1, 2, 93, -4, 2, 1];1
[34.0, 5.0, -1.0, 1.0, 1.0, 6.0, 1.0, 2.0, 0.0];1;[34, 4, -1, 0, 0, 5, 2, 3, 2];0
[26.0, 5.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 1.0];1;[26, 5, -1, 1, 1, 26, 5, 0, 2];0
[31.0, 0.0, -5.0, 0.0, 0.0, 22.0, 0.0, 2.0, 1.0];0;[30, 0, 0, 1, 2, 22, -2, 2, 1];1
[32.0, 3.0, -1.0, 1.0, 1.0, 193.0, 1.0, 0.0, 0.0];1;[32, 3, -1, 1, 1, 192, 1, 0, 2];0
[49.0, 0.0, -4.0, 0.0, 0.0, 20.0, 1.0, 0.0, 0.0];0;[48, 0, 0, 1, 2, 20, -7, 0, 1];1
[37.0, 3.0, -1.0, 0.0, 0.0, 20.0, 1.0, 2.0, 1.0];0;[36, 3, 0, 1, 2, 20, -1, 2, 1];1
[60.0, 0.0, -1.0, 0.0, 0.0, 5235.0, 1.0, 0.0, 0.0];0;[60, 0, 0, 1, 2, 5235, -5, 0, 1];1
[35.0, 1.0, -1.0, 0.0, 0.0, 20.0, 0.0, 0.0, 1.0];0;[34, 1, 0, 1, 2, 20, -1, 0, 1];1
[39.0, 11.0, -1.0, 1.0, 1.0, 27.0, 0.0, 2.0, 0.0];1;[39, 11, -1, 1, 1, 26, 4, 2, 2];0
[61.0, 1.0, -1.0, 1.0, 1.0, 18.0, 0.0, 0.0, 0.0];0;[60, 1, 0, 1, 2, 18, -10, 0, 1];1
[54.0, 0.0, 0.0, 0.0, 0.0, -4.0, 1.0, 5.0, 0.0];0;[54, 0, 0, 1, 2, 0, -13, 5, 1];1
[45.0, 1.0, -1.0, 0.0, 0.0, 642.0, 1.0, 3.0, 1.0];0;[45, 1, 1, 2, 2, 642, -6, 3, 1];1
[47.0, 1.0, 0.0, 1.0, 1.0, 1967.0, 1.0, 2.0, 0.0];0;[47, 1, 0, 1, 2, 1967, -5, 2, 1];1
[26.0, 20.0, 0.0, 1.0, 1.0, 1055.0, 1.0, 0.0, 0.0];1;[26, 20, 0, 1, 1, 1054, 20, 0, 2];0
[44.0, 1.0, -6.0, 0.0, 0.0, 117.0, 0.0, 2.0, 1.0];0;[44, 1, 0, 1, 2, 117, -6, 2, 1];1
[26.0, 3.0, -1.0, 1.0, 1.0, 50.0, 1.0, 0.0, 1.0];1;[26, 3, -1, 1, 1, 49, 3, 0, 2];0
[47.0, 0.0, 0.0, 0.0, 0.0, 27.0, 1.0, 0.0, 1.0];0;[47, 0, 0, 1, 2, 28, -6, 0, 1];1
[50.0, 1.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];0;[49, 1, 0, 1, 2, 23, -6, 0, 1];1
[48.0, 12.0, -24.0, 0.0, 0.0, -11.0, 1.0, 0.0, 1.0];0;[47, 13, 0, 2, 2, 1, 0, -1, 0];1
[42.0, 8.0, -1.0, 0.0, 0.0, 25.0, 1.0, 2.0, 0.0];0;[41, 9, 1, 2, 2, 25, 0, 1, 0];1
